farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-004474,PB,PB-Majha,Wheat,Rabi,1.28,Alluvial,612.9,Canal,104665,3,0,60.8,81940,16490,0.4433
FC-004071,UP,UP-Central,Rice,Kharif,1.09,Black,805.1,Canal,88651,0,0,78.8,51445,10365,0.4376
FC-003165,UP,UP-Western,Rice,Rabi,1.57,Alluvial,1024.0,Rainfed,128635,1,0,68.4,81636,65959,0.4772
FC-001700,TG,TG-South,Cotton,Kharif,2.23,Black,983.7,Canal,178458,4,0,76.6,202636,3077,0.1442
FC-000052,UP,UP-Central,Rice,Kharif,0.53,Alluvial,1061.0,Rainfed,62155,2,0,80.8,40000,44788,0.4376
FC-005295,TG,TG-South,Groundnut,Rabi,0.31,Black,923.8,Rainfed,57022,2,0,85.1,40000,66850,0.5252
FC-009983,RJ,RJ-Marwar,Groundnut,Kharif,1.47,Alluvial,381.6,Drip,154057,0,0,100.0,63903,0,0.2559
FC-002633,MH,MH-Marathwada,Wheat,Rabi,0.43,Alluvial,950.0,Rainfed,67873,1,0,49.4,40000,11671,0.6313
FC-003232,MP,MP-Mahakoshal,Soybean,Kharif,3.59,Alluvial,1078.5,Drip,257566,2,0,83.4,102742,34832,0.4696
FC-006139,MH,MH-Konkan,Maize,Rabi,1.2,Black,912.0,Rainfed,63495,2,0,78.3,40000,0,0.378
FC-004024,UP,UP-Eastern,Wheat,Rabi,3.23,Alluvial,1043.3,Canal,188512,2,0,91.1,145743,12997,0.1872
FC-006820,MP,MP-Mahakoshal,Soybean,Kharif,1.31,Alluvial,1269.9,Canal,140347,1,0,82.4,57390,0,0.3491
FC-002749,HR,HR-South,Cotton,Kharif,1.0,Alluvial,653.3,Tubewell,59094,3,0,100.0,54570,31115,0.223
FC-000986,TG,TG-North,Cotton,Kharif,0.69,Red,1360.6,Rainfed,89311,1,0,52.8,74332,23258,0.426
FC-007654,TN,TN-North,Rice,Rabi,2.21,Red,914.2,Canal,176188,2,0,100.0,90349,2456,0.1653
FC-001418,GJ,GJ-Saurashtra,Sugarcane,Rabi,0.56,Red,1195.4,Drip,93143,1,0,100.0,97624,11311,0.1698
FC-007950,RJ,RJ-Shekhawati,Mustard,Rabi,3.39,ClayLoam,480.1,Tubewell,182189,3,0,82.4,125167,43667,0.2447
FC-007209,UP,UP-Eastern,Wheat,Rabi,0.73,Alluvial,980.8,Rainfed,102888,2,0,67.9,56087,0,0.3311
FC-004498,UP,UP-Central,Rice,Kharif,3.02,Alluvial,1150.6,Rainfed,155313,2,0,76.8,179529,62814,0.1887
FC-009507,UP,UP-Western,Wheat,Rabi,1.03,ClayLoam,1241.3,Rainfed,112785,7,0,78.7,57691,6817,0.4119
FC-001414,UP,UP-Eastern,Wheat,Rabi,3.05,Alluvial,1022.8,Canal,251663,3,0,71.8,261844,10050,0.2501
FC-007544,HR,HR-West,Rice,Kharif,4.88,ClayLoam,472.5,Drip,429773,1,0,100.0,356238,0,0.1987
FC-000047,PB,PB-Majha,Wheat,Rabi,1.08,Alluvial,648.5,Tubewell,135015,1,0,66.0,82363,0,0.1704
FC-007166,PB,PB-Doaba,Wheat,Rabi,0.47,Alluvial,896.1,Rainfed,68683,3,0,87.4,40000,61413,0.5544
FC-003972,KA,KA-South,Millet,Kharif,0.67,Red,1562.3,Rainfed,70864,2,0,58.5,40000,0,0.5168
FC-007952,RJ,RJ-Hadoti,Wheat,Rabi,1.58,Sandy,323.3,Drip,94676,3,1,7.6,86337,222231,0.8767
FC-001838,MH,MH-Vidarbha,Rice,Kharif,0.47,Black,729.7,Drip,46964,4,0,58.4,40000,21402,0.3578
FC-000739,BR,BR-North,Rice,Rabi,3.1,Alluvial,1034.9,Rainfed,254069,2,0,98.7,234299,0,0.2669
FC-005628,MH,MH-Western,Pulses,Rabi,0.84,Alluvial,820.0,Rainfed,81767,0,0,80.2,40000,147749,0.6855
FC-009144,MH,MH-Vidarbha,Cotton,Kharif,1.48,Sandy,870.6,Drip,93079,0,0,71.5,149591,77046,0.1678
FC-002600,HR,HR-East,Millet,Kharif,0.47,Alluvial,675.1,Drip,61810,2,0,69.7,40000,0,0.2704
FC-001035,MP,MP-Chambal,Pulses,Rabi,1.77,Black,960.5,Canal,124326,3,0,68.1,66079,0,0.2365
FC-006523,PB,PB-Majha,Wheat,Rabi,0.46,Alluvial,611.0,Canal,77357,2,0,56.2,40000,21779,0.6537
FC-007365,UP,UP-Bundelkhand,Sugarcane,Kharif,2.92,Alluvial,1018.7,Tubewell,326293,1,0,61.8,357693,6655,0.2383
FC-000839,HR,HR-East,Wheat,Rabi,0.38,Sandy,447.2,Drip,41955,2,0,63.6,40000,83751,0.52
FC-003936,MH,MH-Western,Soybean,Kharif,0.26,Black,1066.8,Drip,50588,3,0,90.3,40000,2323,0.212
FC-000922,GJ,GJ-South,Maize,Kharif,1.54,Alluvial,942.3,Rainfed,112063,2,0,62.0,62120,3512,0.3868
FC-002562,MH,MH-Marathwada,Sugarcane,Kharif,1.15,Black,756.3,Rainfed,147257,2,0,62.3,222499,0,0.2846
FC-007892,MH,MH-Vidarbha,Soybean,Kharif,2.49,Black,915.1,Canal,195844,4,0,74.6,100153,29896,0.3849
FC-009949,PB,PB-Malwa,Cotton,Kharif,1.27,Red,741.6,Rainfed,144158,2,0,54.7,108598,41658,0.3388
FC-008340,BR,BR-South,Rice,Rabi,0.83,Alluvial,1488.9,Rainfed,60035,3,0,61.0,49623,22248,0.4497
FC-000284,UP,UP-Western,Pulses,Kharif,1.41,ClayLoam,1189.4,Drip,101585,3,0,77.4,40000,27553,0.5905
