farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-006897,RJ,RJ-Mewar,Mustard,Rabi,1.62,Black,250.0,Rainfed,158232,3,0,91.6,48019,16902,0.6428
FC-003930,RJ,RJ-Hadoti,Cotton,Kharif,2.58,Sandy,511.4,Rainfed,205278,3,0,77.7,175750,32817,0.2537
FC-007730,MH,MH-Marathwada,Cotton,Kharif,0.39,Laterite,1328.9,Tubewell,49035,3,0,58.5,40000,38287,0.4561
FC-005215,PB,PB-Majha,Wheat,Rabi,0.32,Alluvial,578.9,Rainfed,63976,8,0,64.4,40000,9007,0.6559
FC-006162,RJ,RJ-Shekhawati,Millet,Kharif,2.7,Sandy,629.6,Drip,212454,2,0,66.1,46023,49967,0.8055
FC-007459,HR,HR-East,Rice,Kharif,0.68,Sandy,530.9,Tubewell,89108,2,0,63.9,40000,0,0.558
FC-009889,BR,BR-South,Sugarcane,Rabi,1.04,Alluvial,1274.2,Rainfed,111469,1,0,76.9,149089,106401,0.1665
FC-009779,PB,PB-Doaba,Wheat,Rabi,0.86,Sandy,566.0,Tubewell,104702,4,0,63.2,44856,14699,0.4941
FC-008002,UP,UP-Central,Wheat,Rabi,1.49,Alluvial,674.8,Drip,114994,1,0,78.6,75776,149245,0.6093
FC-000933,KA,KA-Central,Rice,Rabi,0.97,Red,822.5,Tubewell,69744,2,0,100.0,53664,17242,0.354
FC-009691,UP,UP-Western,Pulses,Rabi,0.39,Alluvial,872.5,Drip,61629,3,1,59.2,40000,150407,0.7853
FC-000599,UP,UP-Western,Rice,Kharif,2.71,Alluvial,1157.4,Rainfed,143762,0,0,75.7,219835,21006,0.1671
FC-002679,MH,MH-Marathwada,Wheat,Rabi,3.09,ClayLoam,854.3,Rainfed,294241,2,0,86.6,177753,94814,0.4516
FC-006064,PB,PB-Majha,Wheat,Rabi,0.81,Alluvial,479.5,Canal,74948,4,0,72.1,40000,28117,0.4823
FC-003557,KA,KA-North,Rice,Kharif,1.54,Alluvial,1545.4,Canal,167175,1,0,83.7,97056,17480,0.3496
FC-006231,HR,HR-South,Wheat,Rabi,3.56,Alluvial,520.8,Canal,310815,1,0,71.8,259524,34668,0.2948
FC-008756,AP,AP-Coastal,Rice,Kharif,0.32,Alluvial,1374.2,Rainfed,51058,2,0,55.2,40000,158001,0.8457
FC-005666,GJ,GJ-Saurashtra,Groundnut,Rabi,0.89,Alluvial,853.8,Tubewell,68907,4,0,53.1,56382,45719,0.515
FC-004392,MP,MP-Mahakoshal,Soybean,Kharif,0.57,Red,726.2,Drip,70766,2,0,70.4,40000,12711,0.5761
FC-005891,AP,AP-Rayalaseema,Maize,Kharif,3.09,Black,945.6,Drip,276081,1,0,73.0,179340,16060,0.2275
FC-008269,UP,UP-Eastern,Wheat,Rabi,0.2,Black,985.5,Canal,31029,3,0,74.8,40000,51179,0.385
FC-008151,MP,MP-Mahakoshal,Wheat,Rabi,0.68,Alluvial,874.9,Drip,92423,3,0,59.2,40000,27212,0.6438
FC-001746,MH,MH-Marathwada,Maize,Kharif,0.34,Red,748.4,Rainfed,35094,3,1,60.6,40000,400000,0.812
FC-000057,UP,UP-Central,Pulses,Kharif,1.0,Alluvial,1210.1,Rainfed,67644,3,0,69.9,40000,34525,0.5273
FC-008569,MP,MP-Mahakoshal,Wheat,Rabi,1.02,Black,799.5,Rainfed,86791,2,0,61.5,65079,31749,0.4793
FC-003864,RJ,RJ-Mewar,Millet,Kharif,0.73,Red,556.7,Drip,58353,3,0,67.8,40000,32688,0.3249
FC-008693,GJ,GJ-North,Cotton,Kharif,0.74,Sandy,818.0,Rainfed,48114,5,0,97.4,40000,10138,0.2989
FC-002522,KA,KA-Central,Wheat,Rabi,0.75,Laterite,722.4,Tubewell,85502,1,1,58.4,40000,67855,0.8269
FC-003722,UP,UP-Bundelkhand,Mustard,Rabi,0.97,Red,674.8,Rainfed,102942,3,1,35.7,40000,28989,0.8386
FC-002344,TG,TG-South,Maize,Rabi,1.0,Red,1024.4,Tubewell,83955,2,0,71.2,78499,0,0.2876
FC-009365,MH,MH-Vidarbha,Cotton,Kharif,1.25,Alluvial,1181.2,Rainfed,132359,1,0,51.1,79700,49757,0.4988
FC-006242,UP,UP-Central,Sugarcane,Kharif,2.86,Alluvial,1280.7,Canal,356473,0,0,83.2,398023,6163,0.1513
FC-007811,TG,TG-South,Cotton,Kharif,0.74,Red,1089.3,Drip,87216,4,0,90.9,44564,14012,0.4006
FC-008148,TN,TN-West,Millet,Kharif,1.37,Black,993.5,Canal,85412,1,0,74.3,40000,48991,0.5845
FC-007042,BR,BR-South,Sugarcane,Kharif,0.96,Sandy,1073.0,Rainfed,88758,3,0,76.9,102379,0,0.3327
FC-003876,PB,PB-Majha,Rice,Kharif,2.29,Alluvial,460.1,Rainfed,200775,1,1,55.5,118596,151913,0.8906
FC-000242,UP,UP-Bundelkhand,Rice,Kharif,1.95,Alluvial,1004.1,Drip,196550,1,0,100.0,138631,0,0.1819
FC-002615,MP,MP-Mahakoshal,Rice,Rabi,1.5,Red,1142.9,Canal,80632,5,0,88.7,84664,36127,0.1944
FC-006466,RJ,RJ-Marwar,Groundnut,Rabi,1.04,Alluvial,328.0,Tubewell,119307,1,0,88.3,45912,0,0.4769
FC-009508,BR,BR-Gangetic,Rice,Kharif,0.81,Alluvial,1020.5,Rainfed,59305,3,0,83.1,44425,15240,0.3299
FC-000702,KA,KA-Coastal,Cotton,Kharif,0.56,ClayLoam,833.0,Tubewell,52435,1,0,49.3,40000,0,0.3395
FC-004739,GJ,GJ-Saurashtra,Wheat,Rabi,1.01,Red,645.8,Tubewell,98183,3,0,60.4,56999,73866,0.5933
FC-000289,BR,BR-Gangetic,Wheat,Rabi,2.33,Alluvial,1457.4,Canal,164396,1,0,77.8,112419,0,0.2065
FC-008637,BR,BR-Gangetic,Rice,Rabi,0.49,Alluvial,1090.7,Rainfed,70887,2,0,72.5,40000,8744,0.684
